Power_norm,Speed_norm,Depth,Width,Length,Label
-1.1959344835312575,0.1776986088013437,940.2428248006938,1282.7264243897416,30245.402430460435,Keyhole
-1.1760214327208312,0.1776986088013437,971.9675322639008,1312.0112764371866,31234.51264832683,Keyhole
-1.1561083819104048,0.1776986088013437,1003.2764834772138,1340.1553719568058,32226.257309753106,Keyhole
-1.1361953310999784,0.1776986088013437,1034.1725951309427,1367.1920942385448,33220.60260071094,Keyhole
-1.1162822802895522,0.1776986088013437,1064.6612063582786,1393.1572023070253,34217.514531577566,Keyhole
-1.0963692294791259,0.1776986088013437,1094.749443948528,1418.0886208831541,35216.95893863006,Keyhole
-1.0764561786686997,0.1776986088013437,1124.4457039957595,1442.0262070111785,36218.90148551435,Keyhole
-1.0565431278582733,0.1776986088013437,1153.7592823050027,1465.0114956147986,37223.30766476055,Keyhole
-1.036630077047847,0.1776986088013437,1182.70012892392,1487.0874269843202,38230.14279927151,Keyhole
-1.0167170262374206,0.1776986088013437,1211.278689673773,1508.298059511117,39239.3720438705,Keyhole
-0.9968039754269944,0.1776986088013437,1239.505803945745,1528.6882715621014,40250.96038683963,Keyhole
-0.9768909246165681,0.1776986088013437,1267.3926374676328,1548.3034565908742,41264.87265145541,Keyhole
-0.9569778738061419,0.1776986088013437,1294.9506366643727,1567.1892159614154,42281.07349757438,Keyhole
-0.9370648229957155,0.1776986088013437,1322.1914962644826,1585.3910541839637,43299.52742318768,Keyhole
-0.9171517721852892,0.1776986088013437,1349.1271352487677,1602.9540813202395,44320.19876604267,Keyhole
-0.8972387213748629,0.1776986088013437,1375.7696780193953,1619.92272739614,45343.05170522035,Keyhole
-0.8773256705644366,0.1776986088013437,1402.131438942707,1636.3404733992272,46368.05026277161,Keyhole
-0.8574126197540103,0.1776986088013437,1428.2249090873186,1652.249603112892,47395.15830534235,Keyhole
-0.837499568943584,0.1776986088013437,1454.0627444959052,1667.6909794379426,48424.3395458127,Keyhole
-0.8175865181331577,0.1776986088013437,1479.6577554738058,1682.7038480938668,49455.55754496815,Keyhole
-0.7976734673227314,0.1776986088013437,1505.022896600309,1697.3256706591078,50488.775713153926,Keyhole
-0.7777604165123051,0.1776986088013437,1530.171257386491,1711.5919879503076,51523.95731197131,Keyhole
-0.7578473657018788,0.1776986088013437,1555.1160534132716,1725.5363137506151,52561.0654559679,Keyhole
-0.7379343148914524,0.1776986088013437,1579.8706180004347,1739.190058030397,53600.06311434539,Keyhole
-0.7180212640810262,0.1776986088013437,1604.44839442165,1752.5824780716448,54640.91311268834,Keyhole
-0.6981082132705999,0.1776986088013437,1628.8629289643413,1765.740655392114,55683.57813470109,Keyhole
-0.6781951624601736,0.1776986088013437,1653.1278650749764,1778.6894960245002,56728.020723947375,Keyhole
-0.6582821116497473,0.1776986088013437,1677.2569392513728,1791.4517515669977,57774.203285615484,Keyhole
-0.638369060839321,0.1776986088013437,1701.2639797354905,1804.0480583806132,58822.08808829485,Keyhole
-0.6184560100288947,0.1776986088013437,1725.1629096804247,1816.4969924452698,59871.63726576168,Keyhole
-0.5985429592184683,0.1776986088013437,1748.9677576813679,1828.8151375028992,60922.81281878337,Keyhole
-0.5786299084080421,0.1776986088013437,1772.692679996249,1841.0171643351855,61975.57661692085,Keyhole
-0.5587168575976158,0.1776986088013437,1796.3520005710845,1853.1159191869085,63029.890400359465,Keyhole
-0.5388038067871894,0.1776986088013437,1819.960275366602,1865.122519582606,64085.7157817465,Keyhole
-0.5188907559767633,0.1776986088013437,1843.532383078043,1877.0464559522795,65143.01424805565,Keyhole
-0.4989777051663369,0.1776986088013437,1867.0836304992574,1888.8956975504368,66201.74716241937,Keyhole
-0.4790646543559105,0.1776986088013437,1890.6298398123818,1900.676800742795,67261.87576603716,Keyhole
-0.45915160354548434,0.1776986088013437,1914.187375030824,1912.39501609771,68323.36118003963,Keyhole
-0.43923855273505796,0.1776986088013437,1937.7730868212152,1924.0543913505444,69386.16440741222,Keyhole
-0.4193255019246316,0.1776986088013437,1961.4041956864478,1935.65787160137,70450.24633488126,Keyhole
-0.3994124511142054,0.1776986088013437,1985.0981552568014,1947.2073986715861,71515.56773486573,Keyhole
-0.37949940030377904,0.1776986088013437,2008.8725270705827,1958.7040098536163,72582.08926740126,Keyhole
-0.3595863494933529,0.1776986088013437,2032.7448766506848,1970.1479357162343,73649.77148209412,Keyhole
-0.3396732986829265,0.1776986088013437,2056.7326856341365,1981.5386965121809,74718.57482008648,Keyhole
-0.3197602478725001,0.1776986088013437,2080.853268587303,1992.8751967311764,75788.45961602103,Keyhole
-0.29984719706207397,0.1776986088013437,2105.123680232703,2004.1558172727669,76859.38610004607,Keyhole
-0.2799341462516476,0.1776986088013437,2129.560595606021,2015.3785046085297,77931.31439979377,Keyhole
-0.2600210954412212,0.1776986088013437,2154.180138628712,2026.5408562922873,79004.2045424125,Keyhole
-0.24010804463079505,0.1776986088013437,2178.9976227255784,2037.6402020079233,80078.01645657151,Keyhole
-0.22019499382036867,0.1776986088013437,2204.027150573151,2048.673679332943,81152.70997450355,Keyhole
-0.2002819430099423,0.1776986088013437,2229.2810042927013,2059.6383033415004,82228.24483406494,Keyhole
-0.18036889219951613,0.1776986088013437,2254.7687648145475,2070.5310291532855,83304.58068076939,Keyhole
-0.16045584138908975,0.1776986088013437,2280.4961732366833,2081.348806706059,84381.6770698693,Keyhole
-0.1405427905786636,0.1776986088013437,2306.4639247104674,2092.08862764402,85459.49346845261,Keyhole
-0.12062973976823721,0.1776986088013437,2332.666793916193,2102.747567738782,86537.98925751462,Keyhole
-0.10071668895781083,0.1776986088013437,2359.0934971419188,2113.32283370417,87617.12373406698,Keyhole
-0.08080363814738467,0.1776986088013437,2385.727365503634,2123.8118166412496,88696.85611327166,Keyhole
-0.06089058733695829,0.1776986088013437,2412.5475029156255,2134.2121430270226,89777.14553054537,Keyhole
-0.04097753652653191,0.1776986088013437,2439.5299937140444,2144.521717423903,90857.9510437202,Keyhole
-0.021064485716105752,0.1776986088013437,2466.6488962950752,2154.738755871545,91939.23163517332,Keyhole
-0.0011514349056793716,0.1776986088013437,2493.876964994025,2164.8618102479004,93020.94621401004,Keyhole
0.01876161590474701,0.1776986088013437,2521.18615158113,2174.889784059656,94103.05361822016,Keyhole
0.03867466671517317,0.1776986088013437,2548.547963923122,2184.8219401946503,95185.51261686794,Keyhole
0.05858771752559955,0.1776986088013437,2575.9337526779154,2194.657901154981,96268.28191228124,Keyhole
0.07850076833602593,0.1776986088013437,2603.3149867102916,2204.3976422584883,97351.32014226925,Keyhole
0.09841381914645209,0.1776986088013437,2630.6635764438333,2214.04147818299,98434.58588233028,Keyhole
0.11832686995687847,0.1776986088013437,2657.952313729097,2223.590043249671,99518.03764787015,Keyhole
0.13823992076730462,0.1776986088013437,2685.1555150168074,2233.0442656749997,100601.63389645303,Keyhole
0.158152971577731,0.1776986088013437,2712.249966147258,2242.405336050807,101685.33303004887,Keyhole
0.17806602238815739,0.1776986088013437,2739.2162341792477,2251.674670254697,102769.09339727067,Keyhole
0.19797907319858354,0.1776986088013437,2766.0402675977607,2260.853867218814,103852.87329567224,Keyhole
0.21789212400900992,0.1776986088013437,2792.714933986205,2269.944663753937,104936.63097400164,Keyhole
0.2378051748194363,0.1776986088013437,2819.240916944399,2278.948895770792,106020.32463450273,Keyhole
0.25771822562986246,0.1776986088013437,2845.626538384519,2287.868479929411,107103.91243521062,Keyhole
0.27763127644028884,0.1776986088013437,2871.8866043799153,2296.7054121705505,108187.35249225484,Keyhole
0.2975443272507152,0.1776986088013437,2898.0408109841214,2305.4617690876285,109270.6028821783,Keyhole
0.3174573780611414,0.1776986088013437,2924.112238288696,2314.139706314941,110353.62164426476,Keyhole
0.33737042887156776,0.1776986088013437,2950.126184108722,2322.741453149937,111436.3667828836,Keyhole
0.35728347968199414,0.1776986088013437,2976.109352149809,2331.269303551099,112518.79626981377,Keyhole
0.3771965304924203,0.1776986088013437,3002.089309977596,2339.725603764933,113600.8680466267,Keyhole
0.3971095813028467,0.1776986088013437,3028.094120740547,2348.1127367945132,114682.54002702558,Keyhole
0.41702263211327284,0.1776986088013437,3054.1520699533166,2356.4331038921837,115763.77009922509,Keyhole
0.4369356829236992,0.1776986088013437,3080.2914257243074,2364.689103215787,116844.51612834529,Keyhole
0.4568487337341256,0.1776986088013437,3106.5401783188418,2372.8831057068774,117924.73595878901,Keyhole
0.476761784544552,0.1776986088013437,3132.9257025924,2381.017428196979,119004.38741663804,Keyhole
0.4966748353549779,0.1776986088013437,3159.4742783950037,2389.0943037129446,120083.42831207528,Keyhole
0.5165878861654043,0.1776986088013437,3186.2104045552705,2397.115848932177,121161.81644177788,Keyhole
0.5365009369758307,0.1776986088013437,3213.15588332885,2405.084028799925,122239.50959137053,Keyhole
0.5564139877862571,0.1776986088013437,3240.328774959701,2413.0006189134524,123316.46553782864,Keyhole
0.5763270385966834,0.1776986088013437,3267.742507666527,2420.867170304362,124392.64205192453,Keyhole
0.5962400894071098,0.1776986088013437,3295.4055153133213,2428.6849923199693,125467.99690069846,Keyhole
0.6161531402175358,0.1776986088013437,3323.321583168019,2436.45516661473,126542.48784988094,Keyhole
0.6360661910279621,0.1776986088013437,3351.490720436517,2444.178579326785,127616.072666362,Keyhole
0.6559792418383885,0.1776986088013437,3379.910186250222,2451.8559557883614,128688.70912068266,Keyhole
0.6758922926488149,0.1776986088013437,3408.5753822799393,2459.4878932347997,129760.35498947989,Keyhole
0.6958053434592413,0.1776986088013437,3437.4805101689917,2467.0748909215695,130830.9680579985,Keyhole
0.7157183942696677,0.1776986088013437,3466.6190134500735,2474.617377688208,131900.50612255887,Keyhole
0.7356314450800936,0.1776986088013437,3495.983862949646,2482.115737008607,132968.92699306813,Keyhole
0.75554449589052,0.1776986088013437,3525.56774159001,2489.570329546994,134036.1884955185,Keyhole
0.7754575467009464,0.1776986088013437,3555.3631705089547,2496.981513186504,135102.24847449074,Keyhole
0.7953705975113727,0.1776986088013437,3585.362606807093,2504.3496603744748,136167.0647956864,Keyhole
0.8152836483217991,0.1776986088013437,3615.558536346415,2511.675172597018,137230.5953484287,Keyhole
0.835196699132225,0.1776986088013437,3645.9435829833797,2518.9584917363923,138292.79804819843,Keyhole
0.8551097499426514,0.1776986088013437,3676.510655503323,2526.200107989403,139353.63083918797,Keyhole
0.8750228007530778,0.1776986088013437,3707.2531496972133,2533.400564045431,140413.05169679632,Keyhole
0.8949358515635042,0.1776986088013437,3738.1652049764793,2540.560455271173,141471.01863021267,Keyhole
0.9148489023739306,0.1776986088013437,3769.2419741040753,2547.680425857466,142527.48968494576,Keyhole
0.934761953184357,0.1776986088013437,3800.479817186474,2554.761162034235,143582.42294537526,Keyhole
0.9546750039947829,0.1776986088013437,3831.8763294031874,2561.803385175516,144635.77653732587,Keyhole
0.9745880548052093,0.1776986088013437,3863.430186246966,2568.8078456812304,145687.50863061842,Keyhole
0.9945011056156356,0.1776986088013437,3895.140880449058,2575.7753150685044,146737.57744163746,Keyhole
1.014414156426062,0.1776986088013437,3927.0084492437227,2582.7065748222053,147785.9412359006,Keyhole
1.0343272072364884,0.1776986088013437,3959.03325203212,2589.6024020853015,148832.55833065123,Keyhole
1.0542402580469143,0.1776986088013437,3991.2158125739234,2596.4635527411333,149877.38709740934,Keyhole
1.0741533088573407,0.1776986088013437,4023.556715462339,2603.290742553954,150920.38596457778,Keyhole
1.094066359667767,0.1776986088013437,4056.056541790905,2610.084627082169,151961.51342001956,Keyhole
1.1139794104781935,0.1776986088013437,4088.715831574337,2616.845781119489,153000.7280136515,Keyhole
1.1338924612886199,0.1776986088013437,4121.535065314182,2623.5746783936165,154037.98836001838,Keyhole
1.1538055120990462,0.1776986088013437,4154.5146610132,2630.2716722651844,155073.2531409188,Keyhole
1.1737185629094722,0.1776986088013437,4187.6549863095515,2636.9369781391556,156106.4811079691,Keyhole
1.1936316137198986,0.1776986088013437,4220.95638833394,2643.5706582476423,157137.63108523394,Keyhole
1.213544664530325,0.1776986088013437,4254.419245581583,2650.1726094359597,158166.66197180678,Keyhole
1.2334577153407513,0.1776986088013437,4288.044044748932,2656.7425545086357,159193.532744421,Keyhole
1.2533707661511777,0.1776986088013437,4321.831477049746,2663.2800374790877,160218.20246005978,Keyhole
1.2732838169616036,0.1776986088013437,4355.782532188355,2669.7844221354608,161240.6302585463,Keyhole
1.29319686777203,0.1776986088013437,4389.898554503778,2676.2548894811143,162260.77536517882,Keyhole
1.3131099185824564,0.1776986088013437,4424.1812345447715,2682.690427229101,163278.59709332063,Keyhole
1.3330229693928828,0.1776986088013437,4458.6325419493005,2689.0898134016356,164294.0548470022,Keyhole
1.3529360202033092,0.1776986088013437,4493.254632083062,2695.4516014670044,165307.10812356323,Keyhole
1.3728490710137355,0.1776986088013437,4528.049758473522,2701.774110155823,166317.71651622708,Keyhole
1.3927621218241615,0.1776986088013437,4563.020206172422,2708.0554183949944,167325.8397167418,Keyhole
1.4126751726345879,0.1776986088013437,4598.168246726202,2714.2933652960683,168331.43751797453,Keyhole
1.4325882234450142,0.1776986088013437,4633.496109232306,2720.4855550438606,169334.4698165176,Keyhole
1.4525012742554406,0.1776986088013437,4669.005961301516,2726.629366444615,170334.89661531564,Keyhole
1.472414325065867,0.1776986088013437,4704.69989427833,2732.721966954351,171332.67802626776,Keyhole
1.4923273758762934,0.1776986088013437,4740.579908025294,2738.760330917996,172327.7742728281,Keyhole
1.5122404266867193,0.1776986088013437,4776.647890207862,2744.741261828004,173320.1456926156,Keyhole
1.5321534774971457,0.1776986088013437,4812.905583993876,2750.661418352922,174309.75274003562,Keyhole
1.552066528307572,0.1776986088013437,4849.35453673041,2756.517343954227,175296.5559888534,Keyhole
1.5719795791179985,0.1776986088013437,4885.996021786691,2762.3054998440075,176280.51613482632,Keyhole
1.5918926299284248,0.1776986088013437,4922.830930856583,2768.0223010527716,177261.59399827468,Keyhole
1.6118056807388508,0.1776986088013437,4959.8596494524945,2773.6641549035235,178239.75052670896,Keyhole
-1.5543693981189308,0.19771523370080546,302.2270182885504,532.3945680670503,12943.883615802935,Balling
-1.5344563473085044,0.19771523370080546,339.44766650745396,584.7905093928048,13875.997242183981,Balling
-1.5145432964980783,0.19771523370080546,376.47187033393647,635.9500107296566,14811.311319934646,Balling
-1.494630245687652,0.19771523370080546,413.2876751213936,685.8527704933886,15749.795648844363,Balling
-1.4747171948772255,0.19771523370080546,449.882050248856,734.4807122712292,16691.4198301077,Balling
-1.4548041440667994,0.19771523370080546,486.2410869425066,781.8182252707612,17636.153267519556,Balling
-1.434891093256373,0.19771523370080546,522.3502220703043,827.8523781974435,18583.965168720333,Balling
-1.4149780424459468,0.19771523370080546,558.1944641168498,872.5731001301725,19534.824546420085,Balling
-1.3950649916355204,0.19771523370080546,593.7586079713464,915.9733290616116,20488.70021966263,Balling
-1.375151940825094,0.19771523370080546,629.0274350806574,958.0491305302919,21445.56081508589,Balling
-1.355238890014668,0.19771523370080546,663.9859033251481,998.7997889093848,22405.374768205384,Balling
-1.3353258392042415,0.19771523370080546,698.6193351362323,1038.2278733517742,23368.110324705733,Keyhole
-1.3154127883938151,0.19771523370080546,732.9136144918369,1076.339279721146,24333.735541743892,Keyhole
-1.295499737583389,0.19771523370080546,766.8554028574456,1113.1432490908173,25302.21828927492,Keyhole
-1.2755866867729626,0.19771523370080546,800.4323810532607,1148.6523627210606,26273.52625136793,Keyhole
-1.2556736359625362,0.19771523370080546,833.6335173012216,1182.8825129306058,27247.626927576257,Keyhole
-1.23576058515211,0.19771523370080546,866.4493506107939,1215.852848950835,28224.487634279052,Keyhole
-1.2158475343416837,0.19771523370080546,898.8722647981685,1247.5856969724596,29204.07550605278,Keyhole
-1.1959344835312575,0.19771523370080546,930.89671614612,1278.1064544982478,30186.357497066198,Keyhole
-1.1760214327208312,0.19771523370080546,962.5193744799489,1307.4434613075414,31171.30038247006,Keyhole
-1.1561083819104048,0.19771523370080546,993.739149234566,1335.627851041808,32158.87075980474,Keyhole
-1.1361953310999784,0.19771523370080546,1024.557096300708,1362.69338439917,33149.03505044144,Keyhole
-1.1162822802895522,0.19771523370080546,1054.9762281744738,1388.6762607144458,34141.75950099862,Keyhole
-1.0963692294791259,0.19771523370080546,1085.001266605716,1413.614905250839,35137.01018481441,Keyhole
-1.0764561786686997,0.19771523370080546,1114.6383785995158,1437.5497323521486,36134.753003388454,Keyhole
-1.0565431278582733,0.19771523370080546,1143.894926962331,1460.5228863720313,37134.95368787781,Keyhole
-1.036630077047847,0.19771523370080546,1172.7792528535765,1482.5779632159379,38137.5778005787,Keyhole
-1.0167170262374206,0.19771523370080546,1201.3004963674434,1503.75971591912,39142.59073642074,Keyhole
-0.9968039754269944,0.19771523370080546,1229.4684535360873,1524.1137481469596,40149.95772450544,Keyhole
-0.9768909246165681,0.19771523370080546,1257.2934646916863,1543.686199896537,41159.64382961196,Keyhole
-0.9569778738061419,0.19771523370080546,1284.7863281099499,1562.5234300603227,42171.613953759384,Keyhole
-0.9370648229957155,0.19771523370080546,1311.9582332523344,1580.6717007950447,43185.832837755916,Keyhole
-0.9171517721852892,0.19771523370080546,1338.8207088921893,1598.1768688596762,44202.265062753715,Keyhole
-0.8972387213748629,0.19771523370080546,1365.3855822896717,1615.0840891154382,45220.875051857176,Keyhole
-0.8773256705644366,0.19771523370080546,1391.66494672959,1631.437535314449,46241.627071689145,Keyhole
-0.8574126197540103,0.19771523370080546,1417.6711351761523,1647.2801428673406,47264.48523402937,Keyhole
-0.837499568943584,0.19771523370080546,1443.416698654709,1662.653377715363,48289.41349740781,Keyhole
-0.8175865181331577,0.19771523370080546,1468.9143882177466,1677.5970345045694,49316.37566875403,Keyhole
-0.7976734673227314,0.19771523370080546,1494.1771397057232,1692.1490662467395,50345.33540504231,Keyhole
-0.7777604165123051,0.19771523370080546,1519.218060844158,1706.3454464397807,51376.25621494708,Keyhole
-0.7578473657018788,0.19771523370080546,1544.0504203283078,1720.2200635192212,52409.10146051896,Keyhole
-0.7379343148914524,0.19771523370080546,1568.6876387751518,1733.8046464580282,53443.83435887646,Keyhole
-0.7180212640810262,0.19771523370080546,1593.1432815351593,1747.1287195555037,54480.41798388904,Keyhole
-0.6981082132705999,0.19771523370080546,1617.4310535386453,1760.2195838870084,55518.81526790843,Keyhole
-0.6781951624601736,0.19771523370080546,1641.5647965911367,1773.102322568403,56558.989003472394,Keyhole
-0.6582821116497473,0.19771523370080546,1665.5584895801192,1785.7998269333355,57600.90184506297,Keyhole
-0.638369060839321,0.19771523370080546,1689.4262524615046,1798.332840730055,58644.516310844214,Keyhole
-0.6184560100288947,0.19771523370080546,1713.1823547945364,1810.720019679758,59689.794784421865,Keyhole
-0.5985429592184683,0.19771523370080546,1736.841229839141,1822.9780038973413,60736.69951663418,Keyhole
-0.5786299084080421,0.19771523370080546,1760.4174947692413,1835.1215009752923,61785.192627323115,Keyhole
-0.5587168575976158,0.19771523370080546,1783.925976635527,1847.1633777078152,62835.236107144025,Keyhole
-0.5388038067871894,0.19771523370080546,1807.3817422366892,1859.1147586725242,63886.79181938572,Keyhole
-0.5188907559767633,0.19771523370080546,1830.8001274982219,1870.9851300258954,64939.821501788516,Keyhole
-0.4989777051663369,0.19771523370080546,1854.19675955022,1882.7824468164627,65994.28676837897,Keyhole
-0.4790646543559105,0.19771523370080546,1877.5875634767406,1894.5132417227408,67050.14911133103,Keyhole
-0.45915160354548434,0.19771523370080546,1900.988746517486,1906.1827325011498,68107.3699028275,Keyhole
-0.43923855273505796,0.19771523370080546,1924.4167563038977,1917.7949262872198,69165.91039693348,Keyhole
-0.4193255019246316,0.19771523370080546,1947.88821417749,1929.3527211754235,70225.73173149364,Keyhole
-0.3994124511142054,0.19771523370080546,1971.419828057116,1940.8580062469507,71286.79493001848,Keyhole
-0.37949940030377904,0.19771523370080546,1995.0282897870213,1952.3117605935822,72349.06090361375,Keyhole
-0.3595863494933529,0.19771523370080546,2018.730159747381,1963.7141512644791,73412.49045289932,Keyhole
-0.3396732986829265,0.19771523370080546,2042.5417379087896,1975.064629872484,74477.04426994392,Keyhole
-0.3197602478725001,0.19771523370080546,2066.4789164928106,1986.3620274665068,75542.68294022561,Keyhole
-0.29984719706207397,0.19771523370080546,2090.5570060589157,1997.6046472007915,76609.36694458476,Keyhole
-0.2799341462516476,0.19771523370080546,2114.790524078052,2008.7903542393503,77677.05666120652,Keyhole
-0.2600210954412212,0.19771523370080546,2139.1929334799247,2019.9166621885245,78745.71236760131,Keyhole
-0.24010804463079505,0.19771523370080546,2163.776319583931,2030.980815296609,79815.294242607,Keyhole
-0.22019499382036867,0.19771523370080546,2188.550998675653,2041.9798655202064,80885.76236839524,Keyhole
-0.2002819430099423,0.19771523370080546,2213.5250631701724,2052.9107435278434,81957.07673250516,Keyhole
-0.18036889219951613,0.19771523370080546,2238.703887852386,2063.7703228204437,83029.19722986662,Keyhole
-0.16045584138908975,0.19771523370080546,2264.0896473164353,2074.5554763852006,84102.0836648446,Keyhole
-0.1405427905786636,0.19771523370080546,2289.6809170748656,2085.2631265903583,85175.69575331241,Keyhole
-0.12062973976823721,0.19771523370080546,2315.4724364814233,2095.890291566972,86249.99312470436,Keyhole
-0.10071668895781083,0.19771523370080546,2341.455089590009,2106.4341331155024,87324.93532410327,Keyhole
-0.08080363814738467,0.19771523370080546,2367.6161141950565,2116.89200711395,88400.4818143386,Keyhole
-0.06089058733695829,0.19771523370080546,2393.9394995495572,2127.261511549856,89476.59197808376,Keyhole
-0.04097753652653191,0.19771523370080546,2420.406502303106,2137.540527551931,90553.2251199627,Keyhole
-0.021064485716105752,0.19771523370080546,2446.996208066271,2147.7272516501766,91630.34046870393,Keyhole
-0.0011514349056793716,0.19771523370080546,2473.6860857256447,2157.8202191247688,92707.8971792447,Keyhole
0.01876161590474701,0.19771523370080546,2500.452508818411,2167.8183188823227,93785.8543349033,Keyhole
0.03867466671517317,0.19771523370080546,2527.271242642287,2177.720800382414,94864.17094952925,Keyhole
0.05858771752559955,0.19771523370080546,2554.117912184011,2187.5272732150147,95942.80596966682,Keyhole
0.07850076833602593,0.19771523370080546,2580.968474958084,2197.237699797186,97021.71827676613,Keyhole
0.09841381914645209,0.19771523370080546,2607.7997256902363,2206.852381638907,98100.86668933729,Keyhole
0.11832686995687847,0.19771523370080546,2634.589856502232,2216.3719395103913,99180.20996516527,Keyhole
0.13823992076730462,0.19771523370080546,2661.3190856597316,2225.7972877826655,100259.70680355218,Keyhole
0.158152971577731,0.19771523370080546,2687.9703473519785,2235.129603214625,101339.31584749259,Keyhole
0.17806602238815739,0.19771523370080546,2714.530004155431,2244.3702885601765,102418.99568595119,Keyhole
0.19797907319858354,0.19771523370080546,2740.988508527593,2253.520932127948,103498.70485607554,Keyhole
0.21789212400900992,0.19771523370080546,2767.3409141674783,2262.583266714754,104578.40184547743,Keyhole
0.2378051748194363,0.19771523370080546,2793.5871416324144,2271.559135464806,105658.04509446953,Keyhole
0.25771822562986246,0.19771523370080546,2819.731943576285,2280.4504722427337,106737.59299836705,Keyhole
0.27763127644028884,0.19771523370080546,2845.7845812359615,2289.2592948978654,107817.00390975458,Keyhole
0.2975443272507152,0.19771523370080546,2871.758284515255,2297.987703198339,108896.23614079245,Keyhole
0.3174573780611414,0.19771523370080546,2897.669596779034,2306.637875681018,109975.24796550925,Keyhole
0.33737042887156776,0.19771523370080546,2923.5376976437724,2315.2120634141124,111053.99762212297,Keyhole
0.35728347968199414,0.19771523370080546,2949.3837663319396,2323.712580364678,112132.44331536199,Keyhole
0.3771965304924203,0.19771523370080546,2975.2304134917117,2332.1417904767786,113210.54321879831,Keyhole
0.3971095813028467,0.19771523370080546,3001.1011818353677,2340.5020916714907,114288.25547718634,Keyhole
0.41702263211327284,0.19771523370080546,3027.0200994503334,2348.7958969584015,115365.53820882142,Keyhole
0.4369356829236992,0.19771523370080546,3053.0112617738682,2357.0256128026554,116442.34950788428,Keyhole
0.4568487337341256,0.19771523370080546,3079.098417292963,2365.19361479583,117518.6474468235,Keyhole
0.476761784544552,0.19771523370080546,3105.304536187579,2373.302220691319,118594.39007872957,Keyhole
0.4966748353549779,0.19771523370080546,3131.651351323311,2381.353660762004,119669.53543970996,Keyhole
0.5165878861654043,0.19771523370080546,3158.1588775553064,2389.3500455729313,120744.04155130115,Keyhole
0.5365009369758307,0.19771523370080546,3184.844937843578,2397.2933315934624,121817.86642285493,Keyhole
0.5564139877862571,0.19771523370080546,3211.7247472613262,2405.18528651189,122890.96805395278,Keyhole
0.5763270385966834,0.19771523370080546,3238.8106178799985,2413.027460055484,123963.30443683008,Keyhole
0.5962400894071098,0.19771523370080546,3266.111837998755,2420.821171021344,125034.83355879535,Keyhole
0.6161531402175358,0.19771523370080546,3293.634745919444,2428.5675169831347,126105.5134046696,Keyhole
0.6360661910279621,0.19771523370080546,3321.3829753782816,2436.267400257963,127175.30195922134,Keyhole
0.6559792418383885,0.19771523370080546,3349.35781634067,2443.92155952938,128244.15720962554,Keyhole
0.6758922926488149,0.19771523370080546,3377.5586245555123,2451.530601331909,129312.037147902,Keyhole
0.6958053434592413,0.19771523370080546,3405.9832244823256,2459.0950296089336,130378.89977339964,Keyhole
0.7157183942696677,0.19771523370080546,3434.6282713256137,2466.6152729115815,131444.70309525626,Keyhole
0.7356314450800936,0.19771523370080546,3463.489558794291,2474.091709188111,132509.4051348684,Keyhole
0.75554449589052,0.19771523370080546,3492.56227383229,2481.524688155819,133572.96392838823,Keyhole
0.7754575467009464,0.19771523370080546,3521.841207654053,2488.9145511966194,134635.33752920543,Keyhole
0.7953705975113727,0.19771523370080546,3551.3209352595104,2496.261648660501,135696.4840104462,Keyhole
0.8152836483217991,0.19771523370080546,3580.995975632273,2503.5663543902983,136756.36146748083,Keyhole
0.835196699132225,0.19771523370080546,3610.8609422122427,2510.829077214185,137814.92802041047,Keyhole
0.8551097499426514,0.19771523370080546,3640.910689239858,2518.050269104969,138872.14181662022,Keyhole
0.8750228007530778,0.19771523370080546,3671.1404535434303,2525.2304297526093,139927.96103325664,Keyhole
0.8949358515635042,0.19771523370080546,3701.545984548468,2532.370107354139,140982.3438797803,Keyhole
0.9148489023739306,0.19771523370080546,3732.12364905724,2539.4698958510407,142035.24860048914,Keyhole
0.934761953184357,0.19771523370080546,3762.870495726699,2546.5304296845184,143086.63347705486,Keyhole
0.9546750039947829,0.19771523370080546,3793.784268320988,2553.5523777153558,144136.45683105668,Keyhole
0.9745880548052093,0.19771523370080546,3824.8633671699713,2560.536436786798,145184.67702653277,Keyhole
0.9945011056156356,0.19771523370080546,3856.1067691730454,2567.4833236669024,146231.25247253323,Keyhole
1.014414156426062,0.19771523370080546,3887.5139237159324,2574.3937642611527,147276.14162566556,Keyhole
1.0343272072364884,0.19771523370080546,3919.084642453663,2581.268479893673,148319.3029926593,Keyhole
1.0542402580469143,0.19771523370080546,3950.8189968860543,2588.108171083548,149360.69513292954,Keyhole
1.0741533088573407,0.19771523370080546,3982.7172317672143,2594.9134993929683,150400.27666113246,Keyhole
1.094066359667767,0.19771523370080546,4014.7796976062846,2601.685068051057,151438.00624974602,Keyhole
1.1139794104781935,0.19771523370080546,4047.006802494368,2608.4234020755102,152473.84263164146,Keyhole
1.1338924612886199,0.19771523370080546,4079.398981965461,2615.1289286164756,153507.74460264988,Keyhole
1.1538055120990462,0.19771523370080546,4111.956685393416,2621.8019582350958,154539.67102415036,Keyhole
1.1737185629094722,0.19771523370080546,4144.680377191075,2628.4426678298933,155569.58082565607,Keyhole
1.1936316137198986,0.19771523370080546,4177.570551141625,2635.05108586667,156597.43300738363,Keyhole
1.213544664530325,0.19771523370080546,4210.627755275942,2641.627080510868,157623.18664284638,Keyhole
1.2334577153407513,0.19771523370080546,4243.852623423177,2648.1703511063856,158646.8008814534,Keyhole
